terrestrial_date,sol,ls,actual_intensity,predicted_intensity,dust_storm_occurrence
2015-08-04,1064,22,0.0,2.878284,Yes
2015-08-05,1065,22,0.0,2.9917564,Yes
2015-08-04,1064,22,0.0,2.9828517,Yes
2015-08-05,1065,22,0.0,2.973506,Yes
2015-08-04,1064,22,0.0,2.9615006,Yes
2015-08-05,1065,22,0.0,2.954589,Yes
2015-08-04,1064,22,0.0,2.952657,Yes
2015-08-05,1065,22,0.0,2.8702164,Yes
2015-08-04,1064,22,0.0,2.8532758,Yes
2015-08-05,1065,22,0.0,2.9775438,Yes
2015-08-04,1064,22,0.0,2.9802613,Yes
2015-08-05,1065,22,0.0,3.0272183,Yes
2015-08-04,1064,22,0.0,3.0381434,Yes
2015-08-05,1065,22,0.0,2.4065495,Yes
2015-08-04,1064,22,0.0,2.313599,Yes
2015-08-05,1065,22,0.0,2.926036,Yes
2015-08-04,1064,22,0.0,2.9061935,Yes
2015-08-07,1067,23,0.0,3.1219907,Yes
2015-08-06,1066,23,0.0,2.0340097,Yes
2015-08-07,1067,23,0.0,2.0159473,Yes
2015-08-06,1066,23,0.0,2.0352082,Yes
2015-08-07,1067,23,0.0,2.0170655,Yes
2015-08-06,1066,23,0.0,2.0232668,Yes
2015-08-07,1067,23,0.0,2.0361104,Yes
2015-08-06,1066,23,0.0,2.0567355,Yes
2015-08-07,1067,23,0.0,1.9126034,Yes
2015-08-06,1066,23,0.0,1.9897307,Yes
2015-08-07,1067,23,0.0,1.9007468,Yes
2015-08-06,1066,23,0.0,1.9798675,Yes
2015-08-07,1067,23,0.0,1.1146502,Yes
2015-08-06,1066,23,0.0,1.3674154,Yes
2015-08-07,1067,23,0.0,1.8422706,Yes
2015-08-06,1066,23,0.0,1.9184508,Yes
2015-08-07,1067,23,0.0,2.0428894,Yes
2015-08-06,1066,23,0.0,2.0613687,Yes
2015-08-07,1067,23,0.0,2.0480611,Yes
2015-08-06,1066,23,0.0,2.0664349,Yes
2015-08-07,1067,23,0.0,1.9722519,Yes
2015-08-06,1066,23,0.0,2.0316503,Yes
2015-08-07,1067,23,0.0,2.0420325,Yes
2015-08-06,1066,23,0.0,2.057389,Yes
2015-08-07,1067,23,0.0,1.9598119,Yes
2015-08-06,1066,23,0.0,2.0229053,Yes
2015-08-07,1067,23,0.0,1.0649002,Yes
2015-08-06,1066,23,0.0,1.115554,Yes
2015-08-07,1067,23,0.0,2.022244,Yes
2015-08-06,1066,23,0.0,2.0339897,Yes
2015-08-07,1067,23,0.0,1.77421,Yes
2015-08-06,1066,23,0.0,1.924962,Yes
2015-08-07,1067,23,0.0,2.0244846,Yes
2015-08-06,1066,23,0.0,2.052043,Yes
2015-08-07,1067,23,0.0,2.0247736,Yes
2015-08-06,1066,23,0.0,2.0453753,Yes
2015-08-07,1067,23,0.0,1.9292332,Yes
2015-08-06,1066,23,0.0,2.0089064,Yes
2015-08-07,1067,23,0.0,2.0461557,Yes
2015-08-06,1066,23,0.0,2.0606465,Yes
2015-08-07,1067,23,0.0,1.9030842,Yes
2015-08-06,1066,23,0.0,1.9838121,Yes
2015-08-07,1067,23,0.0,1.033468,Yes
2015-08-06,1066,23,0.0,1.0579997,Yes
2015-08-07,1067,23,0.0,1.9720082,Yes
2015-08-06,1066,23,0.0,2.0235264,Yes
2015-08-07,1067,23,0.0,1.3236023,Yes
2015-08-06,1066,23,0.0,1.631496,Yes
2015-08-09,1069,24,0.0,2.093365,Yes
2015-08-08,1068,24,0.0,3.031201,Yes
2015-08-09,1069,24,0.0,2.6235054,Yes
2015-08-08,1068,24,0.0,2.7054334,Yes
2015-08-09,1069,24,0.0,2.9384632,Yes
2015-08-08,1068,24,0.0,2.9763207,Yes
2015-08-09,1069,24,0.0,2.8927784,Yes
2015-08-08,1068,24,0.0,2.943226,Yes
2015-08-09,1069,24,0.0,2.2602801,Yes
2015-08-08,1068,24,0.0,2.1932402,Yes
2015-08-09,1069,24,0.0,2.974041,Yes
2015-08-08,1068,24,0.0,2.976244,Yes
2015-08-09,1069,24,0.0,2.8965373,Yes
2015-08-08,1068,24,0.0,2.884739,Yes
2015-08-09,1069,24,0.0,2.9717774,Yes
2015-08-08,1068,24,0.0,2.9811063,Yes
2015-08-09,1069,24,0.0,3.056604,Yes
2015-08-08,1068,24,0.0,3.0593352,Yes
2015-08-09,1069,24,0.0,2.9070964,Yes
2015-08-08,1068,24,0.0,2.8950062,Yes
2015-08-09,1069,24,0.0,2.9540586,Yes
2015-08-08,1068,24,0.0,2.9441519,Yes
2015-08-09,1069,24,0.0,2.219065,Yes
2015-08-08,1068,24,0.0,2.1907816,Yes
2015-08-09,1069,24,0.0,2.9089365,Yes
2015-08-08,1068,24,0.0,2.8717346,Yes
2015-08-09,1069,24,0.0,3.0089653,Yes
2015-08-08,1068,24,0.0,3.0190465,Yes
2015-08-11,1071,25,0.0,3.1506953,Yes
2015-08-10,1070,25,0.0,2.0988579,Yes
2015-08-11,1071,25,0.0,2.118196,Yes
2015-08-10,1070,25,0.0,2.1111002,Yes
2015-08-11,1071,25,0.0,2.0198534,Yes
2015-08-10,1070,25,0.0,2.0145714,Yes
2015-08-11,1071,25,0.0,2.0952568,Yes
2015-08-10,1070,25,0.0,2.0392473,Yes
2015-08-11,1071,25,0.0,2.0345666,Yes
2015-08-10,1070,25,0.0,2.038983,Yes
2015-08-11,1071,25,0.0,2.0798295,Yes
2015-08-10,1070,25,0.0,2.077744,Yes
2015-08-11,1071,25,0.0,2.0276084,Yes
2015-08-10,1070,25,0.0,2.034638,Yes
2015-08-11,1071,25,0.0,2.0446136,Yes
2015-08-10,1070,25,0.0,2.0542588,Yes
2015-08-13,1073,26,0.0,2.980146,Yes
2015-08-12,1072,26,0.0,2.0300243,Yes
2015-08-13,1073,26,0.0,1.9979932,Yes
2015-08-12,1072,26,0.0,2.0079181,Yes
2015-08-13,1073,26,0.0,1.6211053,Yes
2015-08-12,1072,26,0.0,1.5760727,Yes
2015-08-13,1073,26,0.0,1.8135415,Yes
2015-08-12,1072,26,0.0,1.8706836,Yes
2015-08-13,1073,26,0.0,2.0266774,Yes
2015-08-12,1072,26,0.0,2.055852,Yes
2015-08-13,1073,26,0.0,2.0437677,Yes
2015-08-12,1072,26,0.0,2.0496151,Yes
2015-08-13,1073,26,0.0,2.0366797,Yes
2015-08-12,1072,26,0.0,2.0338335,Yes
2015-08-13,1073,26,0.0,1.9386053,Yes
2015-08-12,1072,26,0.0,1.9337016,Yes
2015-08-13,1073,26,0.0,2.0223918,Yes
2015-08-12,1072,26,0.0,2.0241613,Yes
2015-08-15,1075,27,0.0,2.0115285,Yes
2015-08-14,1074,27,0.0,2.0387301,Yes
2015-08-15,1075,27,0.0,2.0488405,Yes
2015-08-14,1074,27,0.0,2.0646455,Yes
2015-08-15,1075,27,0.0,1.8993855,Yes
2015-08-14,1074,27,0.0,1.8774339,Yes
2015-08-15,1075,27,0.0,1.982898,Yes
2015-08-14,1074,27,0.0,1.9693967,Yes
2015-08-15,1075,27,0.0,2.020979,Yes
2015-08-14,1074,27,0.0,2.0211425,Yes
2015-08-15,1075,27,0.0,2.0259657,Yes
2015-08-14,1074,27,0.0,2.0299015,Yes
2015-08-15,1075,27,0.0,2.0383103,Yes
2015-08-14,1074,27,0.0,2.035642,Yes
2015-08-15,1075,27,0.0,1.9022465,Yes
2015-08-14,1074,27,0.0,1.8954266,Yes
2015-08-15,1075,27,0.0,1.9147251,Yes
2015-08-14,1074,27,0.0,1.9059249,Yes
2015-08-15,1075,27,0.0,2.044307,Yes
2015-08-14,1074,27,0.0,2.0424488,Yes
2015-08-15,1075,27,0.0,2.017259,Yes
2015-08-14,1074,27,0.0,2.0205245,Yes
2015-08-15,1075,27,0.0,2.0134816,Yes
2015-08-14,1074,27,0.0,2.010927,Yes
2015-08-15,1075,27,0.0,1.0442115,Yes
2015-08-14,1074,27,0.0,1.0373316,Yes
2015-08-15,1075,27,0.0,1.9926054,Yes
2015-08-14,1074,27,0.0,1.9767202,Yes
2015-08-15,1075,27,0.0,2.0351582,Yes
2015-08-14,1074,27,0.0,2.0344365,Yes
2015-08-15,1075,27,0.0,1.9284842,Yes
2015-08-14,1074,27,0.0,1.9146249,Yes
2015-08-15,1075,27,0.0,1.9145612,Yes
2015-08-14,1074,27,0.0,1.9053595,Yes
2015-08-17,1077,28,0.0,2.9207995,Yes
2015-08-16,1076,28,0.0,2.0401218,Yes
2015-08-17,1077,28,0.0,1.9325697,Yes
2015-08-16,1076,28,0.0,1.9498291,Yes
2015-08-17,1077,28,0.0,1.6037126,Yes
2015-08-16,1076,28,0.0,1.6005342,Yes
2015-08-17,1077,28,0.0,2.0312464,Yes
2015-08-16,1076,28,0.0,2.032722,Yes
2015-08-17,1077,28,0.0,2.0298498,Yes
2015-08-16,1076,28,0.0,2.0437565,Yes
2015-08-17,1077,28,0.0,2.0210068,Yes
2015-08-16,1076,28,0.0,2.0294108,Yes
2015-08-17,1077,28,0.0,1.1021848,Yes
2015-08-16,1076,28,0.0,1.1355425,Yes
2015-08-17,1077,28,0.0,2.0022278,Yes
2015-08-16,1076,28,0.0,2.008007,Yes
2015-08-20,1080,29,0.0,2.922338,Yes
2015-08-19,1079,29,0.0,2.0286775,Yes
2015-08-18,1078,29,0.0,2.0389752,Yes
2015-08-20,1080,29,0.0,2.0989816,Yes
2015-08-19,1079,29,0.0,2.0599902,Yes
2015-08-18,1078,29,0.0,2.0774496,Yes
2015-08-22,1082,30,0.0,1.8230678,Yes
2015-08-21,1081,30,0.0,1.8570981,Yes
2015-08-22,1082,30,0.0,2.014218,Yes
2015-08-21,1081,30,0.0,2.0042825,Yes
2015-08-22,1082,30,0.0,1.9681363,Yes
2015-08-21,1081,30,0.0,1.9583424,Yes
2015-08-22,1082,30,0.0,1.2744517,Yes
2015-08-21,1081,30,0.0,1.17312,Yes
2015-08-22,1082,30,0.0,2.0129743,Yes
2015-08-21,1081,30,0.0,1.9991778,Yes
2015-08-22,1082,30,0.0,2.0456674,Yes
2015-08-21,1081,30,0.0,2.0494745,Yes
2015-08-22,1082,30,0.0,1.8443005,Yes
2015-08-21,1081,30,0.0,1.7877495,Yes
2015-08-22,1082,30,0.0,1.9965737,Yes
2015-08-21,1081,30,0.0,1.9943912,Yes
2015-08-22,1082,30,0.0,2.0402489,Yes
2015-08-21,1081,30,0.0,2.0255,Yes
2015-08-22,1082,30,0.0,2.0158978,Yes
2015-08-21,1081,30,0.0,2.0159733,Yes
2015-08-22,1082,30,0.0,2.048998,Yes
2015-08-21,1081,30,0.0,2.0437758,Yes
2015-08-22,1082,30,0.0,1.0510155,Yes
2015-08-21,1081,30,0.0,1.0524607,Yes
2015-08-22,1082,30,0.0,1.0449802,Yes
2015-08-21,1081,30,0.0,1.0416633,Yes
2015-08-24,1084,31,0.0,3.107622,Yes
2015-08-23,1083,31,0.0,2.910944,Yes
2015-08-24,1084,31,0.0,2.911458,Yes
2015-08-23,1083,31,0.0,2.870458,Yes
2015-08-24,1084,31,0.0,2.396748,Yes
2015-08-23,1083,31,0.0,2.3369594,Yes
2015-08-24,1084,31,0.0,2.9274957,Yes
2015-08-23,1083,31,0.0,2.9272842,Yes
2015-08-24,1084,31,0.0,2.8172174,Yes
2015-08-23,1083,31,0.0,2.8311923,Yes
2015-08-24,1084,31,0.0,3.0173757,Yes
2015-08-23,1083,31,0.0,3.0045857,Yes
2015-08-24,1084,31,0.0,2.9350998,Yes
2015-08-23,1083,31,0.0,2.9356923,Yes
2015-08-24,1084,31,0.0,3.056643,Yes
2015-08-23,1083,31,0.0,3.0468426,Yes
2015-08-24,1084,31,0.0,2.8979328,Yes
2015-08-23,1083,31,0.0,2.9044118,Yes
2015-08-24,1084,31,0.0,2.4005628,Yes
2015-08-23,1083,31,0.0,2.342113,Yes
2015-08-26,1086,32,0.0,2.870719,Yes
2015-08-25,1085,32,0.0,2.0323896,Yes
2015-08-26,1086,32,0.0,2.055768,Yes
2015-08-25,1085,32,0.0,2.0526745,Yes
2015-08-26,1086,32,0.0,1.9496795,Yes
2015-08-25,1085,32,0.0,1.9588975,Yes
2015-08-26,1086,32,0.0,1.0647864,Yes
2015-08-25,1085,32,0.0,1.0783842,Yes
2015-08-26,1086,32,0.0,2.006936,Yes
2015-08-25,1085,32,0.0,2.0474188,Yes
2015-08-26,1086,32,0.0,1.9534233,Yes
2015-08-25,1085,32,0.0,1.9949663,Yes
2015-08-26,1086,32,0.0,1.856554,Yes
2015-08-25,1085,32,0.0,1.933311,Yes
2015-08-26,1086,32,0.0,2.0293658,Yes
2015-08-25,1085,32,0.0,2.0413122,Yes
2015-08-26,1086,32,0.0,1.911344,Yes
2015-08-25,1085,32,0.0,1.9523125,Yes
2015-08-26,1086,32,0.0,1.9080873,Yes
2015-08-25,1085,32,0.0,1.9487531,Yes
2015-08-26,1086,32,0.0,1.6912526,Yes
2015-08-25,1085,32,0.0,1.8176507,Yes
2015-08-26,1086,32,0.0,1.9567468,Yes
2015-08-25,1085,32,0.0,2.0063722,Yes
2015-08-26,1086,32,0.0,2.077151,Yes
2015-08-25,1085,32,0.0,2.0897415,Yes
2015-08-26,1086,32,0.0,2.0131235,Yes
2015-08-25,1085,32,0.0,2.0556104,Yes
2015-08-26,1086,32,0.0,2.052533,Yes
2015-08-25,1085,32,0.0,2.0507426,Yes
2015-08-26,1086,32,0.0,1.9094441,Yes
2015-08-25,1085,32,0.0,1.9605969,Yes
2015-08-26,1086,32,0.0,1.9864132,Yes
2015-08-25,1085,32,0.0,2.025487,Yes
2015-08-26,1086,32,0.0,1.9920785,Yes
2015-08-25,1085,32,0.0,2.0448859,Yes
2015-08-29,1088,33,0.0,2.062058,Yes
2015-08-27,1087,33,0.0,2.0157058,Yes
2015-08-29,1088,33,0.0,2.027183,Yes
2015-08-27,1087,33,0.0,2.0312493,Yes
2015-08-29,1088,33,0.0,1.9991778,Yes
2015-08-27,1087,33,0.0,2.0179913,Yes
2015-08-29,1088,33,0.0,2.029869,Yes
2015-08-27,1087,33,0.0,2.0199807,Yes
2015-08-29,1088,33,0.0,2.0083473,Yes
2015-08-27,1087,33,0.0,2.0092256,Yes
2015-08-29,1088,33,0.0,1.86732,Yes
2015-08-27,1087,33,0.0,1.882401,Yes
2015-08-29,1088,33,0.0,1.9208494,Yes
2015-08-27,1087,33,0.0,1.9394474,Yes
2015-08-29,1088,33,0.0,1.8754399,Yes
2015-08-27,1087,33,0.0,1.8890816,Yes
2015-08-29,1088,33,0.0,2.0231063,Yes
2015-08-27,1087,33,0.0,2.0265298,Yes
2015-08-29,1088,33,0.0,2.0238242,Yes
2015-08-27,1087,33,0.0,2.025065,Yes
2015-08-29,1088,33,0.0,2.0242038,Yes
2015-08-27,1087,33,0.0,2.0273018,Yes
2015-08-29,1088,33,0.0,2.0030963,Yes
2015-08-27,1087,33,0.0,2.0051186,Yes
2015-08-29,1088,33,0.0,1.9441841,Yes
2015-08-27,1087,33,0.0,1.9681766,Yes
2015-08-31,1090,34,0.0,1.9973444,Yes
2015-08-30,1089,34,0.0,1.9967637,Yes
2015-08-31,1090,34,0.0,2.0238435,Yes
2015-08-30,1089,34,0.0,2.0309718,Yes
2015-08-31,1090,34,0.0,2.0293927,Yes
2015-08-30,1089,34,0.0,2.0394847,Yes
2015-08-31,1090,34,0.0,1.895056,Yes
2015-08-30,1089,34,0.0,1.9008051,Yes
2015-08-31,1090,34,0.0,2.0378602,Yes
2015-08-30,1089,34,0.0,2.0265758,Yes
2015-08-31,1090,34,0.0,2.0444186,Yes
2015-08-30,1089,34,0.0,2.0418053,Yes
2015-08-31,1090,34,0.0,2.0400271,Yes
2015-08-30,1089,34,0.0,2.0379229,Yes
2015-08-31,1090,34,0.0,1.9804454,Yes
2015-08-30,1089,34,0.0,1.9718606,Yes
2015-08-31,1090,34,0.0,2.0342407,Yes
2015-08-30,1089,34,0.0,2.0342395,Yes
2015-08-31,1090,34,0.0,2.023482,Yes
2015-08-30,1089,34,0.0,2.013152,Yes
2015-08-31,1090,34,0.0,1.134043,Yes
2015-08-30,1089,34,0.0,1.1349344,Yes
2015-08-31,1090,34,0.0,1.9470091,Yes
2015-08-30,1089,34,0.0,1.9418423,Yes
2015-09-02,1092,35,0.0,2.0488977,Yes
2015-09-01,1091,35,0.0,2.0137105,Yes
2015-09-02,1092,35,0.0,2.0054429,Yes
2015-09-01,1091,35,0.0,2.005194,Yes
2015-09-02,1092,35,0.0,1.9416792,Yes
2015-09-01,1091,35,0.0,1.9358883,Yes
2015-09-02,1092,35,0.0,2.009909,Yes
2015-09-01,1091,35,0.0,2.017323,Yes
2015-09-02,1092,35,0.0,2.0073884,Yes
2015-09-01,1091,35,0.0,2.0080767,Yes
2015-09-02,1092,35,0.0,1.8366746,Yes
2015-09-01,1091,35,0.0,1.8443613,Yes
2015-09-05,1095,36,0.0,2.4809089,Yes
2015-09-04,1094,36,0.0,1.4936266,Yes
2015-09-03,1093,36,0.0,1.3943074,Yes
2015-09-05,1095,36,0.0,1.9108917,Yes
2015-09-04,1094,36,0.0,1.897233,Yes
2015-09-03,1093,36,0.0,1.9027159,Yes
2015-09-05,1095,36,0.0,1.5525889,Yes
2015-09-04,1094,36,0.0,1.655146,Yes
2015-09-03,1093,36,0.0,1.5228052,Yes
2015-09-05,1095,36,0.0,1.9124508,Yes
2015-09-04,1094,36,0.0,1.8988513,Yes
2015-09-03,1093,36,0.0,1.8927972,Yes
2015-09-05,1095,36,0.0,2.055966,Yes
2015-09-04,1094,36,0.0,2.0369847,Yes
2015-09-03,1093,36,0.0,2.0599267,Yes
2015-09-05,1095,36,0.0,2.0077446,Yes
2015-09-04,1094,36,0.0,2.009068,Yes
2015-09-03,1093,36,0.0,1.9905164,Yes
2015-09-05,1095,36,0.0,1.9762261,Yes
2015-09-04,1094,36,0.0,1.979759,Yes
2015-09-03,1093,36,0.0,1.9684713,Yes
2015-09-05,1095,36,0.0,2.0725894,Yes
2015-09-04,1094,36,0.0,2.0519361,Yes
2015-09-03,1093,36,0.0,2.0910177,Yes
2015-09-05,1095,36,0.0,1.2279139,Yes
2015-09-04,1094,36,0.0,1.3305639,Yes
2015-09-03,1093,36,0.0,1.2183185,Yes
2015-09-05,1095,36,0.0,1.9912107,Yes
2015-09-04,1094,36,0.0,1.9954206,Yes
2015-09-03,1093,36,0.0,1.9805483,Yes
2015-09-05,1095,36,0.0,1.9276237,Yes
2015-09-04,1094,36,0.0,1.8921533,Yes
2015-09-03,1093,36,0.0,1.8844248,Yes
2015-09-05,1095,36,0.0,1.9995244,Yes
2015-09-04,1094,36,0.0,2.0015604,Yes
2015-09-03,1093,36,0.0,1.9829662,Yes
2015-09-05,1095,36,0.0,2.082229,Yes
2015-09-04,1094,36,0.0,2.0596435,Yes
2015-09-03,1093,36,0.0,2.100419,Yes
2015-09-05,1095,36,0.0,2.0301933,Yes
2015-09-04,1094,36,0.0,2.0241947,Yes
2015-09-03,1093,36,0.0,2.0218098,Yes
2015-09-07,1097,37,0.0,2.944965,Yes
2015-09-06,1096,37,0.0,2.048234,Yes
2015-09-07,1097,37,0.0,1.9894422,Yes
2015-09-06,1096,37,0.0,2.0144887,Yes
2015-09-07,1097,37,0.0,2.0531313,Yes
2015-09-06,1096,37,0.0,2.0496876,Yes
2015-09-07,1097,37,0.0,1.8732243,Yes
2015-09-06,1096,37,0.0,1.9260943,Yes
2015-09-07,1097,37,0.0,1.0489084,Yes
2015-09-06,1096,37,0.0,1.0453682,Yes
2015-09-07,1097,37,0.0,2.0082538,Yes
2015-09-06,1096,37,0.0,2.0489147,Yes
2015-09-07,1097,37,0.0,1.9945292,Yes
2015-09-06,1096,37,0.0,2.0332494,Yes
2015-09-07,1097,37,0.0,2.0991573,Yes
2015-09-06,1096,37,0.0,2.0947134,Yes
2015-09-07,1097,37,0.0,2.0722306,Yes
2015-09-06,1096,37,0.0,2.0734367,Yes
2015-09-07,1097,37,0.0,2.073749,Yes
2015-09-06,1096,37,0.0,2.0848603,Yes
2015-09-07,1097,37,0.0,1.952981,Yes
2015-09-06,1096,37,0.0,2.0186682,Yes
2015-09-07,1097,37,0.0,2.0463545,Yes
2015-09-06,1096,37,0.0,2.0704277,Yes
2015-09-07,1097,37,0.0,2.020113,Yes
2015-09-06,1096,37,0.0,2.0491824,Yes
2015-09-07,1097,37,0.0,2.044946,Yes
2015-09-06,1096,37,0.0,2.0725744,Yes
2015-09-07,1097,37,0.0,2.0453887,Yes
2015-09-06,1096,37,0.0,2.0655773,Yes
2015-09-09,1099,38,0.0,3.0988305,Yes
2015-09-08,1098,38,0.0,2.0502806,Yes
2015-09-09,1099,38,0.0,2.000732,Yes
2015-09-08,1098,38,0.0,2.0093138,Yes
2015-09-09,1099,38,0.0,2.0449426,Yes
2015-09-08,1098,38,0.0,2.0489705,Yes
2015-09-09,1099,38,0.0,1.0601228,Yes
2015-09-08,1098,38,0.0,1.0595886,Yes
2015-09-09,1099,38,0.0,2.095413,Yes
2015-09-08,1098,38,0.0,2.098697,Yes
2015-09-09,1099,38,0.0,2.0605514,Yes
2015-09-08,1098,38,0.0,2.0674033,Yes
2015-09-09,1099,38,0.0,2.1005666,Yes
2015-09-08,1098,38,0.0,2.0957725,Yes
2015-09-09,1099,38,0.0,1.9539685,Yes
2015-09-08,1098,38,0.0,1.9892098,Yes
2015-09-11,1101,39,0.0,2.009723,Yes
2015-09-10,1100,39,0.0,1.9231033,Yes
2015-09-11,1101,39,0.0,1.9700963,Yes
2015-09-10,1100,39,0.0,2.026634,Yes
2015-09-11,1101,39,0.0,2.1012647,Yes
2015-09-10,1100,39,0.0,2.0813403,Yes
2015-09-11,1101,39,0.0,2.050308,Yes
2015-09-10,1100,39,0.0,2.0371556,Yes
2015-09-11,1101,39,0.0,1.5825868,Yes
2015-09-10,1100,39,0.0,1.5747968,Yes
2015-09-11,1101,39,0.0,1.8209814,Yes
2015-09-10,1100,39,0.0,1.8612201,Yes
2015-09-11,1101,39,0.0,2.1036205,Yes
2015-09-10,1100,39,0.0,2.1097713,Yes
2015-09-11,1101,39,0.0,2.067572,Yes
2015-09-10,1100,39,0.0,2.0776012,Yes
2015-09-11,1101,39,0.0,2.0262764,Yes
2015-09-10,1100,39,0.0,2.0332012,Yes
2015-09-11,1101,39,0.0,2.1047366,Yes
2015-09-10,1100,39,0.0,2.0969448,Yes
2015-09-11,1101,39,0.0,2.0137315,Yes
2015-09-10,1100,39,0.0,1.9544635,Yes
2015-09-11,1101,39,0.0,2.0290203,Yes
2015-09-10,1100,39,0.0,2.0388863,Yes
2015-09-11,1101,39,0.0,2.037812,Yes
2015-09-10,1100,39,0.0,2.046142,Yes
2015-09-11,1101,39,0.0,2.070054,Yes
2015-09-10,1100,39,0.0,2.0675292,Yes
2015-09-11,1101,39,0.0,1.6548245,Yes
2015-09-10,1100,39,0.0,1.6449882,Yes
2015-09-11,1101,39,0.0,1.202415,Yes
2015-09-10,1100,39,0.0,1.1969762,Yes
2015-09-11,1101,39,0.0,2.0715687,Yes
2015-09-10,1100,39,0.0,2.0739446,Yes
2015-09-13,1103,40,0.0,3.0612593,Yes
2015-09-12,1102,40,0.0,2.025405,Yes
2015-09-13,1103,40,0.0,1.1715715,Yes
2015-09-12,1102,40,0.0,1.1280715,Yes
2015-09-13,1103,40,0.0,2.0362625,Yes
2015-09-12,1102,40,0.0,2.0348237,Yes
2015-09-13,1103,40,0.0,2.0540261,Yes
2015-09-12,1102,40,0.0,2.072558,Yes
2015-09-13,1103,40,0.0,1.0842874,Yes
2015-09-12,1102,40,0.0,1.0677695,Yes
2015-09-13,1103,40,0.0,2.0724325,Yes
2015-09-12,1102,40,0.0,2.074553,Yes
2015-09-13,1103,40,0.0,1.066916,Yes
2015-09-12,1102,40,0.0,1.0561899,Yes
2015-09-13,1103,40,0.0,1.0789865,Yes
2015-09-12,1102,40,0.0,1.0623891,Yes
2015-09-13,1103,40,0.0,2.0677977,Yes
2015-09-12,1102,40,0.0,2.0641682,Yes
2015-09-13,1103,40,0.0,2.0759027,Yes
2015-09-12,1102,40,0.0,2.065932,Yes
2015-09-13,1103,40,0.0,2.0618432,Yes
2015-09-12,1102,40,0.0,2.0702162,Yes
2015-09-13,1103,40,0.0,1.9503615,Yes
2015-09-12,1102,40,0.0,2.005724,Yes
2015-09-13,1103,40,0.0,1.9380516,Yes
2015-09-12,1102,40,0.0,1.9987068,Yes
2015-09-13,1103,40,0.0,1.961288,Yes
2015-09-12,1102,40,0.0,1.962024,Yes
2015-09-15,1105,41,0.0,2.0338085,Yes
2015-09-14,1104,41,0.0,2.0669646,Yes
2015-09-15,1105,41,0.0,1.3297479,Yes
2015-09-14,1104,41,0.0,1.3112068,Yes
2015-09-15,1105,41,0.0,2.074407,Yes
2015-09-14,1104,41,0.0,2.0593948,Yes
2015-09-15,1105,41,0.0,1.920061,Yes
2015-09-14,1104,41,0.0,1.9711821,Yes
2015-09-15,1105,41,0.0,1.4286542,Yes
2015-09-14,1104,41,0.0,1.4633125,Yes
2015-09-15,1105,41,0.0,2.051484,Yes
2015-09-14,1104,41,0.0,2.0521889,Yes
2015-09-15,1105,41,0.0,1.6651809,Yes
2015-09-14,1104,41,0.0,1.6968309,Yes
2015-09-15,1105,41,0.0,1.9488088,Yes
2015-09-14,1104,41,0.0,1.9591346,Yes
2015-09-15,1105,41,0.0,1.4528272,Yes
2015-09-14,1104,41,0.0,1.5415429,Yes
2015-09-15,1105,41,0.0,2.0414088,Yes
2015-09-14,1104,41,0.0,2.0496352,Yes
2015-09-15,1105,41,0.0,2.058938,Yes
2015-09-14,1104,41,0.0,2.0636947,Yes
2015-09-15,1105,41,0.0,2.0258164,Yes
2015-09-14,1104,41,0.0,2.029154,Yes
2015-09-15,1105,41,0.0,1.968262,Yes
2015-09-14,1104,41,0.0,1.9865243,Yes
2015-09-15,1105,41,0.0,2.0252244,Yes
2015-09-14,1104,41,0.0,2.02846,Yes
2015-09-15,1105,41,0.0,1.9872134,Yes
2015-09-14,1104,41,0.0,1.9984875,Yes
2015-09-15,1105,41,0.0,2.0366695,Yes
2015-09-14,1104,41,0.0,2.0370772,Yes
2015-09-15,1105,41,0.0,2.0469124,Yes
2015-09-14,1104,41,0.0,2.0497217,Yes
2015-09-18,1108,42,0.0,2.943506,Yes
2015-09-17,1107,42,0.0,2.945263,Yes
2015-09-16,1106,42,0.0,2.024695,Yes
2015-09-18,1108,42,0.0,2.9342008,Yes
2015-09-17,1107,42,0.0,2.931419,Yes
2015-09-16,1106,42,0.0,2.0160427,Yes
2015-09-18,1108,42,0.0,2.8417044,Yes
2015-09-17,1107,42,0.0,2.8475783,Yes
2015-09-16,1106,42,0.0,1.9137158,Yes
2015-09-18,1108,42,0.0,2.8187716,Yes
2015-09-17,1107,42,0.0,2.8474145,Yes
2015-09-16,1106,42,0.0,1.9150062,Yes
2015-09-18,1108,42,0.0,2.8685913,Yes
2015-09-17,1107,42,0.0,2.8942578,Yes
2015-09-16,1106,42,0.0,1.9781181,Yes
2015-09-18,1108,42,0.0,2.8173578,Yes
2015-09-17,1107,42,0.0,2.844285,Yes
2015-09-16,1106,42,0.0,1.9062271,Yes
2015-09-18,1108,42,0.0,2.9512382,Yes
2015-09-17,1107,42,0.0,2.950288,Yes
2015-09-16,1106,42,0.0,2.02555,Yes
2015-09-18,1108,42,0.0,2.8490052,Yes
2015-09-17,1107,42,0.0,2.8567302,Yes
2015-09-16,1106,42,0.0,1.9835619,Yes
2015-09-18,1108,42,0.0,2.9438512,Yes
2015-09-17,1107,42,0.0,2.9437716,Yes
2015-09-16,1106,42,0.0,2.0181706,Yes
2015-09-18,1108,42,0.0,2.9424171,Yes
2015-09-17,1107,42,0.0,2.9392729,Yes
2015-09-16,1106,42,0.0,2.0163727,Yes
